$29.75	13	3.87
$66.6	18	11.99
$93.76	19	17.81
$61.62	20	12.32
$82.3	13	10.70
$7.17	18	1.29
$89.67	17	15.24
$53.48	18	9.63
$36.87	14	5.16
$6.26	11	0.69
$76.28	15	11.44
$86.20	12	10.34
$39.10	10	3.91
$43.15	18	7.77
$11.44	20	2.29
$3.27	13	0.43
$49.33	14	6.91
$82.83	13	10.77
$53.17	13	6.91
$33.8	19	6.42
$43.34	14	6.07
$32.62	18	5.87
$79.93	13	10.39
$95.59	19	18.16
$90.96	15	13.64
$23.69	13	3.08
$39.96	18	7.19
$78.35	10	7.84
$53.52	13	6.96
$77.22	20	15.44
$70.26	12	8.43
$86.69	15	13.00
$54.53	17	9.27
$59.27	14	8.30
$13.10	18	2.36
$92.70	14	12.98
$69.13	10	6.91
$8.7	18	1.57
$94.92	11	10.44
$31.70	16	5.07
$45.17	13	5.87
$80.18	12	9.62
$97.75	20	19.55
$10.42	12	1.25
$32.24	15	4.84
$86.42	19	16.42
$35.71	19	6.78
$3.37	19	0.64
$92.50	10	9.25
$47.14	20	9.43
$33.0	14	4.62
$84.17	20	16.83
$50.45	16	8.07
$46.71	15	7.01
$7.43	16	1.19
$13.99	10	1.40
$8.3	19	1.58
$3.55	20	0.71
$64.85	20	12.97
$24.37	14	3.41
$100.68	11	11.07
$59.44	15	8.92
$27.22	20	5.44
$65.32	10	6.53
$95.73	12	11.49
$5.83	14	0.82
$4.61	19	0.88
$12.6	18	2.27
$96.79	17	16.45
$16.58	19	3.15
$9.82	18	1.77
$33.78	19	6.42
$71.79	15	10.77
$69.60	20	13.92
$88.26	14	12.36
$50.13	20	10.03
$45.94	17	7.81
$83.6	20	16.72
$32.32	18	5.82
$49.90	18	8.98
$56.97	10	5.70
$76.16	16	12.19
$10.90	12	1.31
$26.64	11	2.93
$36.80	15	5.52
$53.37	14	7.47
$41.21	12	4.95
$77.82	15	11.67
$94.58	14	13.24
$9.66	19	1.84
$83.34	20	16.67
$73.25	10	7.33
$89.8	10	8.98
$25.55	15	3.83
$6.14	19	1.17
$18.88	18	3.40
$44.22	14	6.19
$97.35	13	12.66
$30.81	10	3.08
$36.32	18	6.54
$2.68	17	0.46
$16.14	20	3.23
$15.72	16	2.52
$29.67	17	5.04
$65.26	15	9.79
$87.46	10	8.75
$92.42	11	10.17
$74.95	15	11.24
$12.81	19	2.43
$59.82	11	6.58
$15.61	12	1.87
$44.13	17	7.50
$73.95	11	8.13
$25.97	16	4.16
$35.94	20	7.19
$79.36	10	7.94
$71.95	11	7.91
$90.54	14	12.68
$50.7	16	8.11
$86.81	11	9.55
$28.35	16	4.54
$72.48	16	11.6
$71.37	16	11.42
$100.82	17	17.14
$52.23	20	10.45
$43.10	14	6.03
$62.8	17	10.68
$78.12	18	14.06
$54.88	14	7.68
$10.77	15	1.62
$25.45	20	5.09
$8.19	11	0.90
$43.88	10	4.39
$8.32	14	1.16
$2.91	15	0.44
$40.62	14	5.69
$46.49	12	5.58
$94.54	20	18.91
$71.88	20	14.38
$51.96	15	7.79
$21.7	18	3.91
$54.61	20	10.92
$1.49	15	0.22
$34.69	15	5.20
$66.57	18	11.98
$75.86	10	7.59
$50.27	16	8.04
$92.78	14	12.99
$2.2	10	0.22
$70.26	13	9.13
$53.16	12	6.38
$66.23	11	7.29
$42.40	16	6.78
$15.78	13	2.05
$31.32	13	4.07
$97.46	18	17.54
$48.63	15	7.29
$57.76	11	6.35
$7.69	14	1.08
$43.73	16	7.00
$16.46	19	3.13
$5.77	13	0.75
